valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-03-17 14:00:00,14,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.14,1017.0,26.100000000000005,15.3,1.34,0.0,45.73688,7.323698,3.5
2024-03-17 14:00:00,14,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.67,1017.0,26.02,15.3,1.34,0.0,45.73688,7.323698,3.5
2024-03-17 15:00:00,15,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.8,1016.0,26.85,16.35,0.5099999999999998,0.0,45.73688,7.323698,3.3
2024-03-17 15:00:00,15,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.95,1016.0,26.410000000000004,16.32,0.4500000000000002,0.0,45.73688,7.323698,3.3
2024-03-17 16:00:00,16,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.87,1016.0,28.88,16.14,1.54,0.0,45.73688,7.323698,5.3
2024-03-17 16:00:00,16,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.17,1016.0,28.83,16.14,1.54,0.0,45.73688,7.323698,5.3
2024-03-17 22:00:00,22,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.43,1014.0,53.05,10.75,1.64,0.0,45.73688,7.323698,10.0
2024-03-17 22:00:00,22,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.99,1014.0,53.2,10.75,1.64,0.0,45.73688,7.323698,10.0
2024-03-18 01:00:00,1,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.41,981.0,58.71,10.94,1.81,0.0,45.73688,7.323698,7.3
2024-03-18 01:00:00,1,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.81,981.0,59.35,10.94,1.81,0.0,45.73688,7.323698,7.3
2024-03-18 02:00:00,2,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.21,981.0,62.64,10.84,1.96,0.0,45.73688,7.323698,7.5
2024-03-18 02:00:00,2,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.922,981.0,61.68,10.84,1.96,0.0,45.73688,7.323698,7.5
2024-03-18 03:00:00,3,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.35,980.0,65.2,10.5,1.75,0.0,45.73688,7.323698,6.6
2024-03-18 03:00:00,3,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.03,980.0,64.4,10.5,1.75,0.0,45.73688,7.323698,6.6
2024-03-18 06:00:00,6,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,19.11,991.0,69.28,9.72,1.54,0.0,45.73688,7.323698,7.9
2024-03-18 06:00:00,6,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,21.49,991.0,70.52,9.61,1.54,2.09,45.73688,7.323698,7.9
2024-03-18 07:00:00,7,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.23,990.0,69.72,9.77,1.0299999999999998,1.33,45.73688,7.323698,7.5
2024-03-18 07:00:00,7,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.5,990.0,71.11,10.06,1.54,0.0,45.73688,7.323698,7.5
2024-03-18 10:00:00,10,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.13,991.0,52.47,10.48,1.0299999999999998,0.87,45.73688,7.323698,5.5
2024-03-18 10:00:00,10,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.41,991.0,46.94,10.48,1.0299999999999998,0.87,45.73688,7.323698,5.5
2024-03-18 15:00:00,15,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.9400000000000004,1013.0,32.41,16.56,2.06,0.0,45.73688,7.323698,0.5999999999999996
2024-03-18 15:00:00,15,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.92,1013.0,32.36,16.56,2.06,0.0,45.73688,7.323698,0.5999999999999996
2024-03-18 16:00:00,16,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.4100000000000001,1012.0,33.26,19.77,6.17,0.0,45.73688,7.323698,0.7000000000000002
2024-03-18 16:00:00,16,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.79,1012.0,32.94,19.77,6.17,0.0,45.73688,7.323698,0.7000000000000002
2024-03-18 17:00:00,17,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.37,1012.0,35.27,18.66,8.75,0.0,45.73688,7.323698,0.7999999999999998
2024-03-18 17:00:00,17,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.7400000000000002,1012.0,35.31,18.66,8.75,0.0,45.73688,7.323698,0.7999999999999998
2024-03-18 19:00:00,19,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.96,1014.0,41.37,16.1,6.690000000000001,0.0,45.73688,7.323698,1.7999999999999998
2024-03-18 19:00:00,19,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2699999999999996,1014.0,41.91,16.1,6.69,0.0,45.73688,7.323698,1.7999999999999998
2024-03-18 23:00:00,23,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.34,1020.0,50.88,9.41,2.54,0.0,45.73688,7.323698,1.3999999999999997
2024-03-18 23:00:00,23,18,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.09,1020.0,50.98,9.4,2.54,0.0,45.73688,7.323698,1.4000000000000004
2024-03-19 02:00:00,2,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.22,1019.0,56.9,9.77,2.13,0.0,45.73688,7.323698,1.7999999999999998
2024-03-19 02:00:00,2,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8700000000000001,1019.0,57.29,9.77,2.13,0.0,45.73688,7.323698,1.7999999999999998
2024-03-19 07:00:00,7,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.47,980.0,61.52,7.68,1.34,0.0,45.73688,7.323698,5.8
2024-03-19 07:00:00,7,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.71,1011.0,60.25,8.29,1.57,0.0,45.73688,7.323698,5.8
2024-03-19 13:00:00,13,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.34,1013.0,17.300000000000004,17.03,1.0299999999999998,0.0,45.73688,7.323698,2.0
2024-03-19 13:00:00,13,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.51,1013.0,16.97,17.27,1.34,0.0,45.73688,7.323698,2.0
2024-03-19 16:00:00,16,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.0,1015.0,32.26,19.49,5.14,0.0,45.73688,7.323698,9.8
2024-03-19 16:00:00,16,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.16,1015.0,32.08,19.43,4.12,0.0,45.73688,7.323698,9.8
2024-03-19 19:00:00,19,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.99,1016.0,49.6,14.52,6.690000000000001,0.0,45.73688,7.323698,9.9
2024-03-19 19:00:00,19,19,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.15,1016.0,50.26,14.52,6.69,0.0,45.73688,7.323698,9.9
2024-03-20 02:00:00,2,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.5,1015.0,61.03,7.97,0.8900000000000001,0.0,45.73688,7.323698,7.0
2024-03-20 02:00:00,2,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.74,1015.0,61.64,7.97,0.8900000000000001,0.0,45.73688,7.323698,7.0
2024-03-20 03:00:00,3,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.88,1024.0,62.05,8.57,1.84,0.0,45.73688,7.323698,6.6
2024-03-20 03:00:00,3,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.7,1024.0,62.79,8.66,1.9,0.0,45.73688,7.323698,6.6
2024-03-20 11:00:00,11,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.98,1018.0,20.64,13.87,2.24,0.0,45.73688,7.323698,7.5
2024-03-20 11:00:00,11,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.14,1018.0,20.8,13.67,1.79,0.0,45.73688,7.323698,7.5
2024-03-20 18:00:00,18,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,21.908,1017.0,55.75,14.42,8.23,0.0,45.73688,7.323698,27.7
2024-03-20 18:00:00,18,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,18.206,1017.0,55.95,14.42,8.23,0.0,45.73688,7.323698,27.7
2024-03-20 20:00:00,20,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,22.15,1016.0,61.22,11.11,1.61,0.0,45.73688,7.323698,19.1
2024-03-20 20:00:00,20,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,29.25,1016.0,61.41,11.1,1.61,0.0,45.73688,7.323698,19.1
2024-03-20 23:00:00,23,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,25.700000000000003,1017.0,59.08,10.0,0.8900000000000001,0.0,45.73688,7.323698,14.7
2024-03-20 23:00:00,23,20,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,20.29,1017.0,58.71,10.0,0.8900000000000001,0.0,45.73688,7.323698,14.7
2024-03-21 02:00:00,2,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,15.91,956.0,64.65,10.84,2.16,0.0,45.73688,7.323698,12.5
2024-03-21 02:00:00,2,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,16.74,1024.0,64.51,10.29,2.06,0.0,45.73688,7.323698,12.5
2024-03-21 11:00:00,11,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.24,1018.0,30.56,19.34,3.6,0.0,45.73688,7.323698,7.9
2024-03-21 11:00:00,11,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.26,1018.0,30.46,18.2,2.24,0.0,45.73688,7.323698,7.9
2024-03-21 12:00:00,12,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.3,1018.0,29.05,19.1,7.15,0.0,45.73688,7.323698,4.1
2024-03-21 12:00:00,12,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.55,1018.0,28.89,19.34,3.6,0.0,45.73688,7.323698,4.1
2024-03-21 19:00:00,19,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.41,1025.0,33.4,13.65,3.13,0.0,45.73688,7.323698,3.4
2024-03-21 19:00:00,19,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.08,1025.0,33.65,13.65,3.13,0.0,45.73688,7.323698,3.4
2024-03-21 22:00:00,22,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,15.82,1026.0,42.38,12.97,2.77,0.0,45.73688,7.323698,3.9
2024-03-21 22:00:00,22,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,16.65,1026.0,42.2,12.5,2.77,0.0,45.73688,7.323698,3.9
2024-03-21 23:00:00,23,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.81,1017.0,40.58,11.55,2.68,0.0,45.73688,7.323698,3.0
2024-03-21 23:00:00,23,21,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.41,1027.0,40.72,11.55,2.72,0.0,45.73688,7.323698,3.0
2024-03-22 00:00:00,0,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7000000000000002,1017.0,41.01,11.55,2.68,0.0,45.73688,7.323698,3.0
2024-03-22 00:00:00,0,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.28,1017.0,40.88,11.88,3.58,0.0,45.73688,7.323698,3.0
2024-03-22 02:00:00,2,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.57,1015.0,37.13,11.47,4.02,0.0,45.73688,7.323698,1.9
2024-03-22 02:00:00,2,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.89,1015.0,37.04,11.47,4.02,0.0,45.73688,7.323698,1.9000000000000004
2024-03-22 03:00:00,3,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0700000000000005,1015.0,40.78,10.81,0.4500000000000002,0.0,45.73688,7.323698,2.0
2024-03-22 03:00:00,3,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.21,1015.0,40.67,10.81,0.4500000000000002,0.0,45.73688,7.323698,2.0
2024-03-22 08:00:00,8,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.26,1015.0,37.99,11.81,0.4500000000000002,0.0,45.73688,7.323698,7.8
2024-03-22 08:00:00,8,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.7,1015.0,37.76,11.81,0.4500000000000002,0.0,45.73688,7.323698,7.8
2024-03-22 11:00:00,11,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.41,1022.0,14.730000000000004,15.9,0.5100000000000002,0.0,45.73688,7.323698,3.9
2024-03-22 11:00:00,11,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5599999999999996,1022.0,14.53,15.9,0.5099999999999998,0.0,45.73688,7.323698,3.9
2024-03-22 16:00:00,16,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,26.83,1012.0,36.31,18.63,7.72,0.0,45.73688,7.323698,29.4
2024-03-22 16:00:00,16,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,16.137999999999998,1013.0,36.77,19.51,6.69,0.0,45.73688,7.323698,29.4
2024-03-22 18:00:00,18,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,25.982000000000003,1013.0,51.58,14.84,7.2,0.0,45.73688,7.323698,35.8
2024-03-22 18:00:00,18,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,30.186,1013.0,51.04,14.84,7.199999999999999,0.0,45.73688,7.323698,35.8
2024-03-22 21:00:00,21,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,14.74,1011.0,50.47,11.44,0.8900000000000001,0.0,45.73688,7.323698,14.8
2024-03-22 21:00:00,21,22,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,13.68,1011.0,50.82,11.44,0.8900000000000001,0.0,45.73688,7.323698,14.8
2024-03-23 03:00:00,3,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.76,948.0,59.11,10.84,1.97,0.0,45.73688,7.323698,7.2
2024-03-23 03:00:00,3,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.71,1017.0,59.56,10.69,1.97,0.0,45.73688,7.323698,7.2
2024-03-23 07:00:00,7,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,16.04,945.0,61.38,11.34,2.98,0.0,45.73688,7.323698,16.0
2024-03-23 07:00:00,7,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,15.73,978.0,60.04,9.94,2.06,0.12,45.73688,7.323698,16.0
2024-03-23 13:00:00,13,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5200000000000005,1008.0,14.4,15.62,12.86,0.0,45.73688,7.323698,2.5
2024-03-23 13:00:00,13,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.04,1008.0,14.420000000000002,15.62,12.86,0.0,45.73688,7.323698,2.5
2024-03-23 14:00:00,14,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8899999999999997,1008.0,13.509999999999998,15.41,10.8,0.0,45.73688,7.323698,2.5
2024-03-23 14:00:00,14,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.0400000000000005,1008.0,13.799999999999995,15.41,10.8,0.0,45.73688,7.323698,2.5
2024-03-23 20:00:00,20,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.28,1016.0,27.65,8.24,4.26,0.0,45.73688,7.323698,2.6000000000000005
2024-03-23 20:00:00,20,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.95,1016.0,27.92,8.24,4.26,0.0,45.73688,7.323698,2.6
2024-03-23 22:00:00,22,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.7400000000000002,1007.0,39.2,6.6,2.68,0.0,45.73688,7.323698,1.3999999999999997
2024-03-23 22:00:00,22,23,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.1,1007.0,39.45,6.59,2.68,0.0,45.73688,7.323698,1.4000000000000004
2024-03-24 00:00:00,0,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.17,1005.0,37.74,6.32,1.79,0.0,45.73688,7.323698,1.4000000000000004
2024-03-24 00:00:00,0,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.7299999999999995,1006.0,36.96,6.18,3.13,0.0,45.73688,7.323698,1.3999999999999997
2024-03-24 02:00:00,2,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.7800000000000002,1004.0,35.59,5.82,2.68,0.0,45.73688,7.323698,1.2999999999999998
2024-03-24 02:00:00,2,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0199999999999996,1004.0,36.87,6.35,3.58,0.0,45.73688,7.323698,1.2999999999999998
2024-03-24 11:00:00,11,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.6600000000000001,1006.0,24.29,9.29,6.17,0.0,45.73688,7.323698,0.7999999999999998
2024-03-24 11:00:00,11,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0200000000000005,1004.0,24.05,8.98,2.68,0.0,45.73688,7.323698,0.7999999999999998
2024-03-24 14:00:00,14,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2999999999999998,1006.0,22.980000000000004,11.86,8.23,0.0,45.73688,7.323698,1.0
2024-03-24 14:00:00,14,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.1799999999999995,1006.0,22.75,11.86,8.23,0.0,45.73688,7.323698,1.0
2024-03-24 16:00:00,16,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0499999999999998,1006.0,25.780000000000005,9.44,8.23,0.0,45.73688,7.323698,0.7999999999999998
2024-03-24 16:00:00,16,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.3099999999999996,1006.0,25.55,10.74,7.72,0.0,45.73688,7.323698,0.7999999999999998
2024-03-24 17:00:00,17,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.21,1006.0,26.14,9.44,8.23,0.0,45.73688,7.323698,0.7999999999999998
2024-03-24 17:00:00,17,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8499999999999996,1006.0,25.820000000000004,9.8,8.23,0.0,45.73688,7.323698,0.7999999999999998
2024-03-24 21:00:00,21,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.76,1015.0,33.44,4.76,2.98,0.0,45.73688,7.323698,2.7000000000000006
2024-03-24 21:00:00,21,24,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.32,1015.0,33.33,4.0,2.98,0.0,45.73688,7.323698,2.7
2024-03-25 00:00:00,0,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8499999999999996,1004.0,38.19,3.130000000000001,1.79,0.0,45.73688,7.323698,1.4000000000000004
2024-03-25 00:00:00,0,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.1000000000000003,1004.0,38.01,2.990000000000001,2.68,0.0,45.73688,7.323698,1.3999999999999997
2024-03-25 01:00:00,1,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.16,1004.0,39.78,3.71,2.68,0.0,45.73688,7.323698,1.6000000000000003
2024-03-25 01:00:00,1,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.7000000000000002,1004.0,39.84,3.709999999999999,2.68,0.0,45.73688,7.323698,1.5999999999999996
2024-03-25 03:00:00,3,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.1900000000000004,1003.0,42.51,1.67,0.8900000000000001,0.0,45.73688,7.323698,1.2000000000000002
2024-03-25 03:00:00,3,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.58,1003.0,41.09,2.040000000000001,0.8900000000000001,0.0,45.73688,7.323698,1.2000000000000002
2024-03-25 06:00:00,6,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.89,1007.0,45.17,0.6300000000000008,1.0299999999999998,0.0,45.73688,7.323698,3.6
2024-03-25 06:00:00,6,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.0,1007.0,45.33,0.6300000000000008,1.0299999999999998,0.0,45.73688,7.323698,3.6
2024-03-25 08:00:00,8,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.7299999999999995,1006.0,23.87,4.74,0.0,0.0,45.73688,7.323698,2.7999999999999994
2024-03-25 08:00:00,8,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.56,1006.0,23.9,4.74,0.0,0.0,45.73688,7.323698,2.8
2024-03-25 12:00:00,12,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2999999999999998,1004.0,12.269999999999996,10.83,1.54,0.0,45.73688,7.323698,1.7000000000000002
2024-03-25 12:00:00,12,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.2,1004.0,12.079999999999998,10.83,1.54,0.0,45.73688,7.323698,1.7000000000000002
2024-03-25 16:00:00,16,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.55,1000.0,22.93,12.42,8.23,0.0,45.73688,7.323698,3.5
2024-03-25 16:00:00,16,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.74,1000.0,22.79,12.2,8.23,0.0,45.73688,7.323698,3.5
2024-03-25 18:00:00,18,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.66,1004.0,26.38,11.24,8.23,0.0,45.73688,7.323698,3.3
2024-03-25 18:00:00,18,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.12,1004.0,26.68,11.24,8.23,0.0,45.73688,7.323698,3.3
2024-03-25 19:00:00,19,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.0200000000000005,1007.0,27.68,7.6,2.85,0.0,45.73688,7.323698,4.0
2024-03-25 19:00:00,19,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.48,1007.0,28.04,7.6,2.85,0.0,45.73688,7.323698,4.0
2024-03-25 22:00:00,22,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.42,1009.0,29.08,6.78,2.87,0.0,45.73688,7.323698,3.2
2024-03-25 22:00:00,22,25,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.13,1009.0,28.870000000000005,6.78,2.87,0.0,45.73688,7.323698,3.2
2024-03-26 00:00:00,0,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.45,1009.0,33.28,7.29,2.68,0.0,45.73688,7.323698,2.9000000000000004
2024-03-26 00:00:00,0,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.42,1008.0,33.28,4.76,2.37,0.0,45.73688,7.323698,2.8999999999999995
2024-03-26 02:00:00,2,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.25,1008.0,36.8,6.73,2.15,0.0,45.73688,7.323698,3.3
2024-03-26 02:00:00,2,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0700000000000005,997.0,36.47,6.13,2.04,0.0,45.73688,7.323698,3.3
2024-03-26 05:00:00,5,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.62,999.0,43.12,5.43,1.79,0.0,45.73688,7.323698,5.0
2024-03-26 05:00:00,5,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.17,996.0,42.84,4.980000000000001,1.79,0.0,45.73688,7.323698,5.0
2024-03-26 09:00:00,9,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.91,978.0,47.65,6.25,8.75,0.0,45.73688,7.323698,10.0
2024-03-26 09:00:00,9,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.04,978.0,47.91,6.249999999999999,8.75,0.0,45.73688,7.323698,10.0
2024-03-26 15:00:00,15,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.3,995.0,51.43,7.3,5.14,0.0,45.73688,7.323698,8.0
2024-03-26 15:00:00,15,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.75,995.0,51.26,7.300000000000001,5.14,0.0,45.73688,7.323698,8.0
2024-03-26 21:00:00,21,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,13.64,991.0,67.98,5.52,0.8900000000000001,0.0,45.73688,7.323698,6.4
2024-03-26 21:00:00,21,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,15.9,991.0,68.53,5.49,0.4500000000000002,0.1,45.73688,7.323698,6.4
2024-03-26 22:00:00,22,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.05,990.0,74.28,5.370000000000001,0.4500000000000002,0.0,45.73688,7.323698,4.7
2024-03-26 22:00:00,22,26,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,12.9,990.0,71.98,5.37,0.4500000000000002,0.0,45.73688,7.323698,4.7
2024-03-27 08:00:00,8,27,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.93,986.0,77.85,4.94,2.57,0.0,45.73688,7.323698,2.5
2024-03-27 08:00:00,8,27,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.26,986.0,80.14,4.95,2.57,0.0,45.73688,7.323698,2.5
2024-03-27 12:00:00,12,27,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.6000000000000005,987.0,74.65,6.05,1.54,0.0,45.73688,7.323698,2.5
2024-03-27 12:00:00,12,27,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.63,987.0,73.73,6.05,1.54,0.0,45.73688,7.323698,2.5
2024-03-27 14:00:00,14,27,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.01,987.0,72.95,6.01,1.0299999999999998,0.0,45.73688,7.323698,2.8999999999999995
2024-03-27 14:00:00,14,27,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.89,987.0,71.33,6.42,1.0299999999999998,0.0,45.73688,7.323698,2.9000000000000004
