valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-05-11 10:00:00,10,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.22916666666667,1023.0,25,24.8,9.4,0.0,38.8711,-6.97923,3.8
2021-05-11 23:00:00,23,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.43,1022.5,57,13.8,3.6,0.0,38.8711,-6.97923,3.9
2021-05-11 23:00:00,23,11,Tuesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.4225,1022.5,57,13.8,3.6,0.0,38.8711,-6.97923,3.9
2021-05-12 00:00:00,0,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.4691666666667,1022.9,58,13.6,5.4,0.0,38.8711,-6.97923,3.299999999999999
2021-05-12 00:00:00,0,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.52,1022.9,58,13.6,5.4,0.0,38.8711,-6.97923,3.299999999999999
2021-05-12 05:00:00,5,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.1841666666667,1021.5,60,14.6,5.4,0.0,38.8711,-6.97923,2.299999999999999
2021-05-12 05:00:00,5,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.7541666666667,1021.5,60,14.6,5.4,0.0,38.8711,-6.97923,2.299999999999999
2021-05-12 07:00:00,7,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.705,1020.4,60,16.0,10.3,0.0,38.8711,-6.97923,4.400000000000001
2021-05-12 07:00:00,7,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,20.1241666666667,1020.4,60,16.0,10.3,0.0,38.8711,-6.97923,4.400000000000001
2021-05-12 12:00:00,12,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.3191666666667,1021.0,18,29.1,15.7,0.0,38.8711,-6.97923,7.4
2021-05-12 12:00:00,12,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.065,1021.0,18,29.1,15.7,0.0,38.8711,-6.97923,7.4
2021-05-12 13:00:00,13,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.2741666666667,1020.7,17,30.0,17.5,0.0,38.8711,-6.97923,6.8
2021-05-12 13:00:00,13,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.43,1020.7,17,30.0,17.5,0.0,38.8711,-6.97923,6.8
2021-05-12 15:00:00,15,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.4233333333333,1020.7,22,27.2,21.200000000000003,0.0,38.8711,-6.97923,5.199999999999999
2021-05-12 15:00:00,15,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.0916666666667,1020.7,22,27.2,21.200000000000003,0.0,38.8711,-6.97923,5.199999999999999
2021-05-12 17:00:00,17,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.0625,1020.0,28,23.6,21.200000000000003,0.0,38.8711,-6.97923,4.3
2021-05-12 17:00:00,17,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.3191666666667,1020.0,28,23.6,21.200000000000003,0.0,38.8711,-6.97923,4.3
2021-05-12 21:00:00,21,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.38,1020.2,41,17.8,21.200000000000003,0.0,38.8711,-6.97923,3.7
2021-05-12 21:00:00,21,12,Wednesday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.23,1020.2,41,17.8,21.200000000000003,0.0,38.8711,-6.97923,3.7
2021-05-13 09:00:00,9,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,17.7458333333333,1021.2,34,23.5,9.4,0.0,38.8711,-6.97923,4.7
2021-05-13 09:00:00,9,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.5641666666667,1021.2,34,23.5,9.4,0.0,38.8711,-6.97923,4.7
2021-05-13 17:00:00,17,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.60833333333333,1018.0,44,22.5,26.8,0.0,38.8711,-6.97923,4.6
2021-05-13 17:00:00,17,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.0425,1018.0,44,22.5,26.8,0.0,38.8711,-6.97923,4.6
2021-05-13 20:00:00,20,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.3225,1017.2,58,19.3,21.3,0.0,38.8711,-6.97923,1.6999999999999993
2021-05-13 20:00:00,20,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.3175,1017.2,58,19.3,21.3,0.0,38.8711,-6.97923,1.6999999999999993
2021-05-13 21:00:00,21,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.9183333333333294,1017.2,62,17.7,23.1,0.0,38.8711,-6.97923,1.1999999999999993
2021-05-13 21:00:00,21,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.19833333333333,1017.2,62,17.7,23.1,0.0,38.8711,-6.97923,1.1999999999999993
2021-05-13 23:00:00,23,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.5691666666667,1019.0,63,16.2,16.6,0.0,38.8711,-6.97923,2.0
2021-05-13 23:00:00,23,13,Thursday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,20.9183333333333,1019.0,63,16.2,16.6,0.0,38.8711,-6.97923,2.0
2021-05-14 06:00:00,6,14,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.7716666666667,1018.8,73,12.9,9.4,0.0,38.8711,-6.97923,4.6
2021-05-14 06:00:00,6,14,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.974500000000008,1018.8,73,12.9,9.4,0.0,38.8711,-6.97923,4.6
2021-05-14 11:00:00,11,14,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.91833333333334,1019.9,17,32.4,11.2,0.0,38.8711,-6.97923,3.5
2021-05-14 11:00:00,11,14,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.23666666666667,1019.9,17,32.4,11.2,0.0,38.8711,-6.97923,3.5
2021-05-14 12:00:00,12,14,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.57333333333333,1020.0,12,37.8,9.4,0.0,38.8711,-6.97923,3.5
2021-05-14 12:00:00,12,14,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.0166666666666693,1020.0,12,37.8,9.4,0.0,38.8711,-6.97923,3.5
2021-05-14 14:00:00,14,14,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.05916666666667,1019.0,23,26.9,11.2,0.0,38.8711,-6.97923,3.5
2021-05-14 14:00:00,14,14,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.4741666666666706,1019.0,23,26.9,11.2,0.0,38.8711,-6.97923,3.5
2021-05-14 15:00:00,15,14,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.731666666666669,1018.9,22,28.0,14.8,0.0,38.8711,-6.97923,3.200000000000001
2021-05-14 15:00:00,15,14,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.35166666666667,1018.9,22,28.0,14.8,0.0,38.8711,-6.97923,3.200000000000001
2021-05-14 23:00:00,23,14,Friday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.10916666666667,1018.5,50,18.8,11.2,0.0,38.8711,-6.97923,3.7
2021-05-14 23:00:00,23,14,Friday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.1683333333333294,1018.5,50,18.8,11.2,0.0,38.8711,-6.97923,3.7
2021-05-15 04:00:00,4,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.0766666666667,1018.4,60,15.7,5.4,0.0,38.8711,-6.97923,1.5
2021-05-15 04:00:00,4,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.550000000000001,1018.4,60,15.7,5.4,0.0,38.8711,-6.97923,1.5
2021-05-15 08:00:00,8,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.3416666666667,1018.5,54,18.8,9.4,0.0,38.8711,-6.97923,4.8
2021-05-15 08:00:00,8,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.5908333333333,1018.5,54,18.8,9.4,0.0,38.8711,-6.97923,4.8
2021-05-15 12:00:00,12,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.4408333333333,1019.1,20,34.4,12.1,0.0,38.8711,-6.97923,8.9
2021-05-15 12:00:00,12,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.9325,1019.1,20,34.4,12.1,0.0,38.8711,-6.97923,8.9
2021-05-15 13:00:00,13,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.4825,1018.9,22,34.4,13.9,0.0,38.8711,-6.97923,7.0
2021-05-15 13:00:00,13,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.0808333333333,1018.9,22,34.4,13.9,0.0,38.8711,-6.97923,7.0
2021-05-15 16:00:00,16,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.2466666666667,1017.0,32,28.9,14.8,0.0,38.8711,-6.97923,7.0
2021-05-15 16:00:00,16,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.0525,1017.0,32,28.9,14.8,0.0,38.8711,-6.97923,7.0
2021-05-15 23:00:00,23,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.64416666666667,1018.0,56,20.1,5.4,0.0,38.8711,-6.97923,3.8
2021-05-15 23:00:00,23,15,Saturday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.4391666666667,1018.0,56,20.1,5.4,0.0,38.8711,-6.97923,3.8
2021-05-16 04:00:00,4,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.7533333333333,1018.2,60,18.5,11.2,0.0,38.8711,-6.97923,4.6
2021-05-16 04:00:00,4,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.6333333333333,1018.2,60,18.5,11.2,0.0,38.8711,-6.97923,4.6
2021-05-16 10:00:00,10,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,6.12083333333333,1018.9,39,25.3,14.8,0.0,38.8711,-6.97923,3.299999999999999
2021-05-16 10:00:00,10,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.6325,1018.9,39,25.3,14.8,0.0,38.8711,-6.97923,3.299999999999999
2021-05-16 20:00:00,20,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,2.310833333333329,1016.7,49,23.9,20.3,0.0,38.8711,-6.97923,2.799999999999999
2021-05-16 20:00:00,20,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.393333333333331,1016.7,49,23.9,20.3,0.0,38.8711,-6.97923,2.799999999999999
2021-05-16 21:00:00,21,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.3208333333333293,1016.8,53,22.9,19.4,0.0,38.8711,-6.97923,2.799999999999999
2021-05-16 21:00:00,21,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.0358333333333,1016.8,53,22.9,19.4,0.0,38.8711,-6.97923,2.799999999999999
2021-05-16 23:00:00,23,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.704166666666669,1017.6,58,20.3,11.2,0.0,38.8711,-6.97923,1.5999999999999996
2021-05-16 23:00:00,23,16,Sunday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,8.18833333333333,1017.6,58,20.3,11.2,0.0,38.8711,-6.97923,1.5999999999999996
2021-05-17 02:00:00,2,17,Monday,5,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.9925,1018.2,63,17.1,7.6,0.0,38.8711,-6.97923,1.8000000000000007
2021-05-17 02:00:00,2,17,Monday,5,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,4.32666666666667,1018.2,63,17.1,7.6,0.0,38.8711,-6.97923,1.8000000000000007
