valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-12-29 06:00:00,6,29,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1015.5,93,19.6,1.8,0.0,-12.0452,-77.0309,7.9
2021-12-29 19:00:00,19,29,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,7.0,1015.8,81,22.2,2.2,0.0,-12.0452,-77.0309,12.62
2021-12-29 19:00:00,19,29,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1015.8,81,22.2,2.2,0.0,-12.0452,-77.0309,12.62
2021-12-29 19:00:00,19,29,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1015.8,81,22.2,2.2,0.0,-12.0452,-77.0309,12.62
2021-12-30 02:00:00,2,30,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1015.3,93,19.9,2.2,0.0,-12.0452,-77.0309,15.43
2021-12-30 02:00:00,2,30,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.3,93,19.9,2.2,0.0,-12.0452,-77.0309,15.43
2021-12-30 02:00:00,2,30,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1015.3,93,19.9,2.2,0.0,-12.0452,-77.0309,15.43
2021-12-30 06:00:00,6,30,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1016.3,93,19.8,0.4,0.0,-12.0452,-77.0309,16.34
2021-12-30 06:00:00,6,30,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1016.3,93,19.8,0.4,0.0,-12.0452,-77.0309,16.34
2021-12-30 06:00:00,6,30,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,20.0,1016.3,93,19.8,0.4,0.0,-12.0452,-77.0309,16.34
2021-12-30 14:00:00,14,30,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1013.2,78,23.8,1.8,0.0,-12.0452,-77.0309,18.76
2021-12-30 14:00:00,14,30,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1013.2,78,23.8,1.8,0.0,-12.0452,-77.0309,18.76
2021-12-30 14:00:00,14,30,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,18.0,1013.2,78,23.8,1.8,0.0,-12.0452,-77.0309,18.76
2021-12-30 16:00:00,16,30,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1012.1,74,24.7,2.2,0.0,-12.0452,-77.0309,13.66
2021-12-30 16:00:00,16,30,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1012.1,74,24.7,2.2,0.0,-12.0452,-77.0309,13.66
2021-12-30 16:00:00,16,30,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1012.1,74,24.7,2.2,0.0,-12.0452,-77.0309,13.66
2021-12-30 20:00:00,20,30,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1013.1,85,21.2,2.7,0.0,-12.0452,-77.0309,70.53
2021-12-30 20:00:00,20,30,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1013.1,85,21.2,2.7,0.0,-12.0452,-77.0309,70.53
2021-12-30 20:00:00,20,30,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1013.1,85,21.2,2.7,0.0,-12.0452,-77.0309,70.53
2021-12-30 22:00:00,22,30,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1013.5,88,20.7,2.2,0.0,-12.0452,-77.0309,20.92
2021-12-30 22:00:00,22,30,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1013.5,88,20.7,2.2,0.0,-12.0452,-77.0309,20.92
2021-12-30 22:00:00,22,30,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1013.5,88,20.7,2.2,0.0,-12.0452,-77.0309,20.92
2021-12-31 00:00:00,0,31,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,60.0,1012.7,90,20.2,1.3,0.0,-12.0452,-77.0309,24.31
2021-12-31 00:00:00,0,31,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,54.0,1012.7,90,20.2,1.3,0.0,-12.0452,-77.0309,24.31
2021-12-31 00:00:00,0,31,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,53.0,1012.7,90,20.2,1.3,0.0,-12.0452,-77.0309,24.31
2021-12-31 02:00:00,2,31,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,41.0,1011.4,91,20.0,0.9,0.0,-12.0452,-77.0309,39.15
2021-12-31 02:00:00,2,31,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,43.0,1011.4,91,20.0,0.9,0.0,-12.0452,-77.0309,39.15
2021-12-31 02:00:00,2,31,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,57.0,1011.4,91,20.0,0.9,0.0,-12.0452,-77.0309,39.15
2022-01-03 11:00:00,11,3,Monday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,18.0,1015.7,79,23.2,1.8,0.0,-12.0452,-77.0309,17.66
2022-01-03 11:00:00,11,3,Monday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,16.0,1015.7,79,23.2,1.8,0.0,-12.0452,-77.0309,17.66
2022-01-03 11:00:00,11,3,Monday,1,2022,Lima,161.0,3685.0,40a,PMS7003,21.0,1015.7,79,23.2,1.8,0.0,-12.0452,-77.0309,17.66
2022-01-03 13:00:00,13,3,Monday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,8.0,1014.7,73,24.4,1.8,0.0,-12.0452,-77.0309,14.43
2022-01-03 13:00:00,13,3,Monday,1,2022,Lima,161.0,3685.0,40a,PMS7003,11.0,1014.7,73,24.4,1.8,0.0,-12.0452,-77.0309,14.43
2022-01-03 13:00:00,13,3,Monday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,10.0,1014.7,73,24.4,1.8,0.0,-12.0452,-77.0309,14.43
2022-01-03 19:00:00,19,3,Monday,1,2022,Lima,161.0,3685.0,40a,PMS7003,15.0,1014.1,86,21.1,0.9,0.0,-12.0452,-77.0309,14.85
2022-01-03 19:00:00,19,3,Monday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,15.0,1014.1,86,21.1,0.9,0.0,-12.0452,-77.0309,14.85
2022-01-03 19:00:00,19,3,Monday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,18.0,1014.1,86,21.1,0.9,0.0,-12.0452,-77.0309,14.85
2022-01-04 04:00:00,4,4,Tuesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,8.0,1013.6,91,19.4,0.4,0.0,-12.0452,-77.0309,8.34
2022-01-04 04:00:00,4,4,Tuesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,6.0,1013.6,91,19.4,0.4,0.0,-12.0452,-77.0309,8.34
2022-01-04 04:00:00,4,4,Tuesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,6.0,1013.6,91,19.4,0.4,0.0,-12.0452,-77.0309,8.34
2022-01-04 05:00:00,5,4,Tuesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,8.0,1013.8,90,19.6,0.4,0.0,-12.0452,-77.0309,13.0
2022-01-04 05:00:00,5,4,Tuesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,6.0,1013.8,90,19.6,0.4,0.0,-12.0452,-77.0309,13.0
2022-01-04 05:00:00,5,4,Tuesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,8.0,1013.8,90,19.6,0.4,0.0,-12.0452,-77.0309,13.0
2022-01-04 09:00:00,9,4,Tuesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,10.0,1016.0,79,23.1,0.9,0.0,-12.0452,-77.0309,15.15
2022-01-04 09:00:00,9,4,Tuesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,9.0,1016.0,79,23.1,0.9,0.0,-12.0452,-77.0309,15.15
2022-01-04 09:00:00,9,4,Tuesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,10.0,1016.0,79,23.1,0.9,0.0,-12.0452,-77.0309,15.15
2022-01-04 10:00:00,10,4,Tuesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,8.0,1015.2,76,23.9,0.9,0.0,-12.0452,-77.0309,15.17
2022-01-04 10:00:00,10,4,Tuesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,7.0,1015.2,76,23.9,0.9,0.0,-12.0452,-77.0309,15.17
2022-01-04 10:00:00,10,4,Tuesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,7.0,1015.2,76,23.9,0.9,0.0,-12.0452,-77.0309,15.17
2022-01-04 14:00:00,14,4,Tuesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,7.0,1013.1,75,24.0,1.8,0.0,-12.0452,-77.0309,13.48
2022-01-04 14:00:00,14,4,Tuesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,8.0,1013.1,75,24.0,1.8,0.0,-12.0452,-77.0309,13.48
2022-01-04 14:00:00,14,4,Tuesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,8.0,1013.1,75,24.0,1.8,0.0,-12.0452,-77.0309,13.48
2022-01-05 03:00:00,3,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,21.0,1011.6,92,19.4,0.9,0.0,-12.0452,-77.0309,17.91
2022-01-05 03:00:00,3,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,20.0,1011.6,92,19.4,0.9,0.0,-12.0452,-77.0309,17.91
2022-01-05 03:00:00,3,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,20.0,1011.6,92,19.4,0.9,0.0,-12.0452,-77.0309,17.91
2022-01-05 04:00:00,4,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,21.0,1011.4,91,19.7,0.4,0.0,-12.0452,-77.0309,15.6
2022-01-05 04:00:00,4,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,18.0,1011.4,91,19.7,0.4,0.0,-12.0452,-77.0309,15.6
2022-01-05 04:00:00,4,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,21.0,1011.4,91,19.7,0.4,0.0,-12.0452,-77.0309,15.6
2022-01-05 06:00:00,6,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,12.0,1012.3,92,19.4,0.9,0.0,-12.0452,-77.0309,14.14
2022-01-05 06:00:00,6,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,14.0,1012.3,92,19.4,0.9,0.0,-12.0452,-77.0309,14.14
2022-01-05 06:00:00,6,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,15.0,1012.3,92,19.4,0.9,0.0,-12.0452,-77.0309,14.14
2022-01-05 08:00:00,8,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,21.0,1013.3,90,20.3,0.4,0.0,-12.0452,-77.0309,24.36
2022-01-05 08:00:00,8,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,17.0,1013.3,90,20.3,0.4,0.0,-12.0452,-77.0309,24.36
2022-01-05 08:00:00,8,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,21.0,1013.3,90,20.3,0.4,0.0,-12.0452,-77.0309,24.36
2022-01-05 10:00:00,10,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,16.0,1013.2,75,24.3,0.9,0.0,-12.0452,-77.0309,19.26
2022-01-05 10:00:00,10,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,20.0,1013.2,75,24.3,0.9,0.0,-12.0452,-77.0309,19.26
2022-01-05 10:00:00,10,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,19.0,1013.2,75,24.3,0.9,0.0,-12.0452,-77.0309,19.26
2022-01-05 11:00:00,11,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,10.0,1012.8,72,24.9,1.3,0.0,-12.0452,-77.0309,16.49
2022-01-05 11:00:00,11,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,11.0,1012.8,72,24.9,1.3,0.0,-12.0452,-77.0309,16.49
2022-01-05 11:00:00,11,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,9.0,1012.8,72,24.9,1.3,0.0,-12.0452,-77.0309,16.49
2022-01-05 13:00:00,13,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,12.0,1012.6,72,24.3,1.3,0.0,-12.0452,-77.0309,17.73
2022-01-05 13:00:00,13,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,12.0,1012.6,72,24.3,1.3,0.0,-12.0452,-77.0309,17.73
2022-01-05 13:00:00,13,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,19.0,1012.6,72,24.3,1.3,0.0,-12.0452,-77.0309,17.73
2022-01-05 16:00:00,16,5,Wednesday,1,2022,Lima,161.0,3685.0,40a,PMS7003,8.0,1011.8,80,22.6,2.2,0.0,-12.0452,-77.0309,13.25
2022-01-05 16:00:00,16,5,Wednesday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,7.0,1011.8,80,22.6,2.2,0.0,-12.0452,-77.0309,13.25
2022-01-05 16:00:00,16,5,Wednesday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,7.0,1011.8,80,22.6,2.2,0.0,-12.0452,-77.0309,13.25
2022-01-06 05:00:00,5,6,Thursday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,26.0,1011.0,91,19.9,1.3,0.0,-12.0452,-77.0309,23.95
2022-01-06 05:00:00,5,6,Thursday,1,2022,Lima,161.0,3685.0,40a,PMS7003,27.0,1011.0,91,19.9,1.3,0.0,-12.0452,-77.0309,23.95
2022-01-06 05:00:00,5,6,Thursday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,24.0,1011.0,91,19.9,1.3,0.0,-12.0452,-77.0309,23.95
2022-01-06 06:00:00,6,6,Thursday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,15.0,1011.8,92,19.7,0.9,0.0,-12.0452,-77.0309,18.56
2022-01-06 06:00:00,6,6,Thursday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,11.0,1011.8,92,19.7,0.9,0.0,-12.0452,-77.0309,18.56
2022-01-06 06:00:00,6,6,Thursday,1,2022,Lima,161.0,3685.0,40a,PMS7003,17.0,1011.8,92,19.7,0.9,0.0,-12.0452,-77.0309,18.56
2022-01-06 08:00:00,8,6,Thursday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,25.0,1013.2,87,21.8,0.4,0.0,-12.0452,-77.0309,31.63
2022-01-06 08:00:00,8,6,Thursday,1,2022,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.2,87,21.8,0.4,0.0,-12.0452,-77.0309,31.63
2022-01-06 08:00:00,8,6,Thursday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,25.0,1013.2,87,21.8,0.4,0.0,-12.0452,-77.0309,31.63
2022-01-06 11:00:00,11,6,Thursday,1,2022,Lima,161.0,3685.0,40a,PMS7003,17.0,1013.0,79,23.7,1.3,0.0,-12.0452,-77.0309,20.38
2022-01-06 11:00:00,11,6,Thursday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,16.0,1013.0,79,23.7,1.3,0.0,-12.0452,-77.0309,20.38
2022-01-06 11:00:00,11,6,Thursday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,19.0,1013.0,79,23.7,1.3,0.0,-12.0452,-77.0309,20.38
2022-01-06 15:00:00,15,6,Thursday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,6.0,1011.7,71,25.3,1.3,0.0,-12.0452,-77.0309,17.32
2022-01-06 15:00:00,15,6,Thursday,1,2022,Lima,161.0,3685.0,40a,PMS7003,6.0,1011.7,71,25.3,1.3,0.0,-12.0452,-77.0309,17.32
2022-01-06 15:00:00,15,6,Thursday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,6.0,1011.7,71,25.3,1.3,0.0,-12.0452,-77.0309,17.32
2022-01-06 23:00:00,23,6,Thursday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,14.0,1013.7,90,20.4,1.3,0.0,-12.0452,-77.0309,13.91
2022-01-06 23:00:00,23,6,Thursday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,12.0,1013.7,90,20.4,1.3,0.0,-12.0452,-77.0309,13.91
2022-01-06 23:00:00,23,6,Thursday,1,2022,Lima,161.0,3685.0,40a,PMS7003,14.0,1013.7,90,20.4,1.3,0.0,-12.0452,-77.0309,13.91
2022-01-07 00:00:00,0,7,Friday,1,2022,Lima,161.0,3685.0,40a,PMS7003,19.0,1013.3,91,20.1,1.8,0.0,-12.0452,-77.0309,13.93
2022-01-07 00:00:00,0,7,Friday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,17.0,1013.3,91,20.1,1.8,0.0,-12.0452,-77.0309,13.93
2022-01-07 00:00:00,0,7,Friday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,15.0,1013.3,91,20.1,1.8,0.0,-12.0452,-77.0309,13.93
2022-01-07 01:00:00,1,7,Friday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,15.0,1012.5,91,20.2,1.8,0.0,-12.0452,-77.0309,15.47
2022-01-07 01:00:00,1,7,Friday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,14.0,1012.5,91,20.2,1.8,0.0,-12.0452,-77.0309,15.47
2022-01-07 01:00:00,1,7,Friday,1,2022,Lima,161.0,3685.0,40a,PMS7003,17.0,1012.5,91,20.2,1.8,0.0,-12.0452,-77.0309,15.47
2022-01-07 06:00:00,6,7,Friday,1,2022,Lima,161.0,3685.0,40a,PMS7003,29.0,1013.3,92,19.9,0.9,0.0,-12.0452,-77.0309,33.03
2022-01-07 06:00:00,6,7,Friday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,29.0,1013.3,92,19.9,0.9,0.0,-12.0452,-77.0309,33.03
2022-01-07 06:00:00,6,7,Friday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,27.0,1013.3,92,19.9,0.9,0.0,-12.0452,-77.0309,33.03
2022-01-07 09:00:00,9,7,Friday,1,2022,Lima,161.0,3685.0,40a,PMS7003,11.0,1015.1,79,23.5,0.9,0.0,-12.0452,-77.0309,15.53
2022-01-07 09:00:00,9,7,Friday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.1,79,23.5,0.9,0.0,-12.0452,-77.0309,15.53
2022-01-07 09:00:00,9,7,Friday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.1,79,23.5,0.9,0.0,-12.0452,-77.0309,15.53
2022-01-07 11:00:00,11,7,Friday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,10.0,1014.4,74,25.2,1.3,0.0,-12.0452,-77.0309,16.79
2022-01-07 11:00:00,11,7,Friday,1,2022,Lima,161.0,3685.0,40a,PMS7003,9.0,1014.4,74,25.2,1.3,0.0,-12.0452,-77.0309,16.79
2022-01-07 11:00:00,11,7,Friday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,8.0,1014.4,74,25.2,1.3,0.0,-12.0452,-77.0309,16.79
2022-01-07 22:00:00,22,7,Friday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,8.0,1017.3,87,21.4,2.2,0.0,-12.0452,-77.0309,11.13
2022-01-07 22:00:00,22,7,Friday,1,2022,Lima,161.0,3685.0,40a,PMS7003,9.0,1017.3,87,21.4,2.2,0.0,-12.0452,-77.0309,11.13
2022-01-07 22:00:00,22,7,Friday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,8.0,1017.3,87,21.4,2.2,0.0,-12.0452,-77.0309,11.13
2022-01-08 00:00:00,0,8,Saturday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,8.0,1016.3,87,21.3,1.8,0.0,-12.0452,-77.0309,11.07
2022-01-08 00:00:00,0,8,Saturday,1,2022,Lima,161.0,3685.0,40a,PMS7003,10.0,1016.3,87,21.3,1.8,0.0,-12.0452,-77.0309,11.07
2022-01-08 00:00:00,0,8,Saturday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,10.0,1016.3,87,21.3,1.8,0.0,-12.0452,-77.0309,11.07
2022-01-08 01:00:00,1,8,Saturday,1,2022,Lima,161.0,3685.0,40a,PMS7003,10.0,1015.7,88,21.1,1.8,0.0,-12.0452,-77.0309,11.87
2022-01-08 01:00:00,1,8,Saturday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,9.0,1015.7,88,21.1,1.8,0.0,-12.0452,-77.0309,11.87
2022-01-08 01:00:00,1,8,Saturday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.7,88,21.1,1.8,0.0,-12.0452,-77.0309,11.87
2022-01-08 02:00:00,2,8,Saturday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.0,91,20.6,1.8,0.0,-12.0452,-77.0309,16.03
2022-01-08 02:00:00,2,8,Saturday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,11.0,1015.0,91,20.6,1.8,0.0,-12.0452,-77.0309,16.03
2022-01-08 02:00:00,2,8,Saturday,1,2022,Lima,161.0,3685.0,40a,PMS7003,12.0,1015.0,91,20.6,1.8,0.0,-12.0452,-77.0309,16.03
2022-01-08 08:00:00,8,8,Saturday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,22.0,1016.3,84,21.8,1.3,0.0,-12.0452,-77.0309,32.58
2022-01-08 08:00:00,8,8,Saturday,1,2022,Lima,161.0,3685.0,40a,PMS7003,25.0,1016.3,84,21.8,1.3,0.0,-12.0452,-77.0309,32.58
2022-01-08 08:00:00,8,8,Saturday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,25.0,1016.3,84,21.8,1.3,0.0,-12.0452,-77.0309,32.58
2022-01-08 13:00:00,13,8,Saturday,1,2022,Lima,161.0,3685.0,5e8,PMS7003,9.0,1016.4,72,25.4,1.8,0.0,-12.0452,-77.0309,12.79
2022-01-08 13:00:00,13,8,Saturday,1,2022,Lima,161.0,3685.0,40a,PMS7003,7.0,1016.4,72,25.4,1.8,0.0,-12.0452,-77.0309,12.79
2022-01-08 13:00:00,13,8,Saturday,1,2022,Lima,161.0,3685.0,4E5,PMS7003,6.0,1016.4,72,25.4,1.8,0.0,-12.0452,-77.0309,12.79
