valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-10-03 20:00:00,20,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.93,1013.0,80.83,24.07,0.9000000000000004,1.349,13.04088,77.57428,16.6
2019-10-04 02:00:00,2,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,57.17,1014.0,74.25,25.33,6.7,0.0,13.04088,77.57428,25.1
2019-10-04 05:00:00,5,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,87.85,1013.0,53.24,34.48,0.0,4.232,13.04088,77.57428,49.2
2019-10-04 06:00:00,6,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,81.4,1016.0,51.34,35.99,0.0,0.0,13.04088,77.57428,53.3
2019-10-04 10:00:00,10,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.75,1017.0,51.84,37.25,11.2,0.0,13.04088,77.57428,35.9
2019-10-04 11:00:00,11,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.67,1015.0,65.21,30.56,9.1,0.0,13.04088,77.57428,35.5
2019-10-04 17:00:00,17,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.59,1009.0,78.34,24.93,10.0,0.202,13.04088,77.57428,25.6
2019-10-04 18:00:00,18,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.8,1014.0,77.65,24.73,14.8,0.0,13.04088,77.57428,21.0
2019-10-04 21:00:00,21,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.01,1016.0,79.43,24.47,9.4,0.0,13.04088,77.57428,15.4
2019-10-04 23:00:00,23,4.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.29,1015.0,77.78,24.17,7.8,0.0,13.04088,77.57428,10.9
2019-10-05 01:00:00,1,5.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.86,1014.0,75.69,24.53,4.3,0.0,13.04088,77.57428,23.0
2019-10-05 05:00:00,5,5.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.1,1012.0,52.91,35.83,2.700000000000001,10.091,13.04088,77.57428,24.7
2019-10-05 16:00:00,16,5.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.09,1011.0,74.34,26.37,7.6,0.0,13.04088,77.57428,16.2
2019-10-05 23:00:00,23,5.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,66.43,1014.0,77.93,25.28,0.0,3.85,13.04088,77.57428,40.2
2019-10-06 00:00:00,0,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,78.57,1014.0,78.62,25.24,4.0,0.2,13.04088,77.57428,55.0
2019-10-06 05:00:00,5,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,57.08,1013.0,58.78,32.46,2.700000000000001,0.0,13.04088,77.57428,30.7
2019-10-06 08:00:00,8,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,49.9,1015.0,50.52,35.58,4.5,0.0,13.04088,77.57428,24.6
2019-10-06 13:00:00,13,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.45,1013.0,63.87,30.54,11.2,0.1,13.04088,77.57428,30.7
2019-10-06 15:00:00,15,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,46.01,1012.0,71.16,28.21,7.6,0.1,13.04088,77.57428,25.6
2019-10-06 19:00:00,19,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,61.02,1014.0,76.11,26.94,0.0,0.4,13.04088,77.57428,33.2
2019-10-06 22:00:00,22,5.999999999999998,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,65.77,1015.0,77.43,26.39,0.0,0.1,13.04088,77.57428,33.1
2019-10-07 02:00:00,2,7.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.81,1013.0,73.88,25.64,3.0,0.0,13.04088,77.57428,24.0
2019-10-07 12:00:00,12,7.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,46.62,1015.0,65.74,30.14,3.5999999999999988,0.0,13.04088,77.57428,25.7
2019-10-07 16:00:00,16,7.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.98,1012.0,73.87,27.73,0.0,0.0,13.04088,77.57428,14.0
2019-10-07 23:00:00,23,7.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.050000000000004,1015.0,75.7,25.22,1.8000000000000007,0.0,13.04088,77.57428,12.2
2019-10-08 10:00:00,10,8.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.65,1016.0,54.78,33.56,0.0,0.0,13.04088,77.57428,13.0
2019-10-08 13:00:00,13,8.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.33,1013.0,67.88,28.54,7.6,0.0,13.04088,77.57428,29.4
2019-10-08 18:00:00,18,8.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.98,1013.0,81.02,24.1,9.4,0.0,13.04088,77.57428,6.100000000000001
2019-10-08 19:00:00,19,8.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.83,1015.0,82.6,23.97,16.6,0.0,13.04088,77.57428,10.2
2019-10-08 23:00:00,23,8.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.3,1015.0,78.35,23.82,8.3,6.51,13.04088,77.57428,17.9
2019-10-09 01:00:00,1,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.93,1014.0,75.74,23.94,2.2,0.0,13.04088,77.57428,17.5
2019-10-09 05:00:00,5,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,75.56,1012.0,54.35,34.22,0.9000000000000004,0.0,13.04088,77.57428,37.9
2019-10-09 06:00:00,6,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.29,1014.0,50.92,35.87,0.0,0.0,13.04088,77.57428,29.8
2019-10-09 14:00:00,14,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,78.44,1010.0,70.72,29.22,2.700000000000001,0.0,13.04088,77.57428,51.0
2019-10-09 15:00:00,15,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,91.33,1009.0,71.21,29.23,0.0,0.0,13.04088,77.57428,63.3
2019-10-09 18:00:00,18,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.33,1012.0,78.61,24.09,0.0,0.0,13.04088,77.57428,7.800000000000001
2019-10-09 20:00:00,20,9.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.32,1012.0,79.89,24.76,0.4000000000000003,0.0,13.04088,77.57428,18.2
2019-10-10 00:00:00,0,10.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.77,1014.0,77.76,24.65,5.0,0.0,13.04088,77.57428,20.1
2019-10-10 02:00:00,2,10.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,89.35,1013.0,74.59,26.23,1.8000000000000007,0.0,13.04088,77.57428,46.7
2019-10-10 08:00:00,8,10.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,62.22,1014.0,47.21,35.77,1.8000000000000007,0.0,13.04088,77.57428,35.6
2019-10-10 12:00:00,12,10.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,74.21,1014.0,59.95,31.41,11.2,0.0,13.04088,77.57428,51.3
2019-10-10 18:00:00,18,10.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,84.0,1013.0,75.99,27.46,7.6,0.0,13.04088,77.57428,49.8
2019-10-11 02:00:00,2,11.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,98.55,1013.0,73.08,27.37,1.8000000000000007,0.0,13.04088,77.57428,43.3
2019-10-11 06:00:00,6,11.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.8,1015.0,48.47,37.68,0.0,0.0,13.04088,77.57428,21.7
2019-10-11 08:00:00,8,11.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,54.36,1014.0,45.39,36.46,2.700000000000001,0.0,13.04088,77.57428,28.4
2019-10-11 11:00:00,11,11.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,66.21,1014.0,57.42,32.77,2.700000000000001,0.0,13.04088,77.57428,45.3
2019-10-11 18:00:00,18,11.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,68.43,1012.0,71.84,28.06,14.8,0.0,13.04088,77.57428,34.8
2019-10-11 20:00:00,20,11.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,76.1,1011.0,76.32,27.09,1.3000000000000007,0.0,13.04088,77.57428,32.3
2019-10-12 01:00:00,1,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,55.21,1013.0,74.36,25.6,3.2,0.3,13.04088,77.57428,30.8
2019-10-12 05:00:00,5,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,60.09,1012.0,49.07,36.89,6.9,0.0,13.04088,77.57428,35.9
2019-10-12 07:00:00,7,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.95,1015.0,42.97,38.06,7.6,0.0,13.04088,77.57428,28.2
2019-10-12 08:00:00,8,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.76,1014.0,39.61,40.4,0.0,0.0,13.04088,77.57428,31.7
2019-10-12 09:00:00,9,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.52,1017.0,44.79,41.29,0.0,0.0,13.04088,77.57428,23.4
2019-10-12 10:00:00,10,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.37,1017.0,47.04,40.42,0.0,0.0,13.04088,77.57428,25.2
2019-10-12 21:00:00,21,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.92,1016.0,78.34,26.66,3.5999999999999988,0.1,13.04088,77.57428,16.1
2019-10-12 23:00:00,23,12.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.160000000000004,1014.0,74.33,26.39,7.3,0.0,13.04088,77.57428,12.7
2019-10-13 01:00:00,1,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.52,1014.0,73.59,25.87,5.4,0.1,13.04088,77.57428,14.8
2019-10-13 04:00:00,4,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.28,1012.0,57.93,32.76,7.2,0.0,13.04088,77.57428,12.1
2019-10-13 12:00:00,12,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.699999999999996,1015.0,59.98,31.72,7.6,0.0,13.04088,77.57428,12.3
2019-10-13 19:00:00,19,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.48,1014.0,80.5,25.14,0.0,0.1,13.04088,77.57428,7.100000000000001
2019-10-13 21:00:00,21,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.0,1017.0,81.0,25.87,0.0,0.7,13.04088,77.57428,13.2
2019-10-13 22:00:00,22,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.25,1017.0,80.65,26.0,11.2,1.4,13.04088,77.57428,18.8
2019-10-13 23:00:00,23,13.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.92,1016.0,76.79,26.25,3.7,0.0,13.04088,77.57428,16.1
2019-10-14 00:00:00,0,14.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.94,1015.0,77.52,25.83,6.1,0.8,13.04088,77.57428,24.0
2019-10-14 02:00:00,2,14.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.16,1014.0,74.16,26.99,6.7,0.0,13.04088,77.57428,16.6
2019-10-14 06:00:00,6,14.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.65,1016.0,45.19,38.65,7.6,0.0,13.04088,77.57428,13.5
2019-10-14 18:00:00,18,14.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.08,1013.0,70.8,27.9,7.6,0.0,13.04088,77.57428,23.6
2019-10-14 21:00:00,21,14.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.5,1015.0,80.69,25.83,11.2,0.0,13.04088,77.57428,13.6
2019-10-14 22:00:00,22,14.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.16,1015.0,79.64,25.87,7.6,0.0,13.04088,77.57428,12.8
2019-10-15 02:00:00,2,15.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.54,1013.0,71.76,26.76,3.5999999999999988,0.0,13.04088,77.57428,15.2
2019-10-15 10:00:00,10,15.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.11,1016.0,53.48,37.18,13.0,0.0,13.04088,77.57428,10.2
2019-10-15 11:00:00,11,15.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.6,1014.0,54.73,36.12,10.2,0.0,13.04088,77.57428,15.6
2019-10-15 12:00:00,12,15.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.18,1014.0,57.54,32.54,9.4,0.0,13.04088,77.57428,12.4
2019-10-15 21:00:00,21,15.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.24,1017.0,78.28,26.58,9.4,0.0,13.04088,77.57428,11.8
2019-10-15 22:00:00,22,15.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.68,1017.0,78.46,26.46,7.6,0.0,13.04088,77.57428,12.4
2019-10-16 02:00:00,2,16.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,46.44,1013.0,71.64,26.57,1.1999999999999993,0.0,13.04088,77.57428,22.3
2019-10-16 13:00:00,13,16.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.28,1013.0,64.73,28.92,11.2,1.2,13.04088,77.57428,15.0
2019-10-16 15:00:00,15,16.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.85,1012.0,73.28,27.31,14.8,0.6,13.04088,77.57428,10.8
2019-10-16 18:00:00,18,16.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,6.780000000000001,1013.0,76.18,26.32,14.8,0.2,13.04088,77.57428,8.5
2019-10-17 03:00:00,3,17.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.61,1013.0,72.38,26.72,8.3,0.0,13.04088,77.57428,12.2
2019-10-17 08:00:00,8,17.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.549999999999997,1014.0,58.71,33.19,6.5,0.0,13.04088,77.57428,13.7
2019-10-17 15:00:00,15,17.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.27,1012.0,77.23,25.94,0.0,0.0,13.04088,77.57428,14.8
2019-10-17 16:00:00,16,17.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.510000000000005,1012.0,78.4,25.73,11.2,0.0,13.04088,77.57428,16.9
2019-10-17 17:00:00,17,17.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.58,1010.0,78.34,25.62,3.7,1.302,13.04088,77.57428,15.7
2019-10-17 21:00:00,21,17.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.27,1016.0,80.15,24.77,9.4,0.0,13.04088,77.57428,7.5
2019-10-18 00:00:00,0,18.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.85,1014.0,78.05,24.53,8.6,0.0,13.04088,77.57428,12.8
2019-10-18 02:00:00,2,18.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,40.78,1013.0,74.31,24.89,6.1,0.0,13.04088,77.57428,20.3
2019-10-18 16:00:00,16,18.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.6,1012.0,74.7,27.61,11.2,0.0,13.04088,77.57428,26.0
2019-10-18 17:00:00,17,18.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.2,1010.0,79.32,25.99,3.7,0.0,13.04088,77.57428,24.3
2019-10-19 08:00:00,8,19.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.939999999999998,1015.0,45.43,36.49,7.4,0.0,13.04088,77.57428,12.5
2019-10-19 09:00:00,9,19.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.86,1017.0,53.64,35.19,11.2,0.1,13.04088,77.57428,11.5
2019-10-19 17:00:00,17,19.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.8,1010.0,76.94,26.07,7.3,0.0,13.04088,77.57428,20.1
2019-10-19 22:00:00,22,19.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.87,1016.0,79.32,25.63,14.8,0.0,13.04088,77.57428,15.0
2019-10-20 21:00:00,21,20.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.21,1015.0,80.92,25.76,7.6,0.0,13.04088,77.57428,10.3
2019-10-21 09:00:00,9,21.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.11,1016.0,57.94,36.17,3.5999999999999988,0.0,13.04088,77.57428,15.8
2019-10-21 10:00:00,10,21.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.57,1016.0,65.27,32.11,0.0,0.0,13.04088,77.57428,17.1
2019-10-21 12:00:00,12,21.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.560000000000002,1014.0,71.78,27.42,0.0,0.0,13.04088,77.57428,20.6
2019-10-21 16:00:00,16,21.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.559999999999999,1011.0,83.77,24.31,0.0,0.0,13.04088,77.57428,2.6000000000000014
2019-10-21 17:00:00,17,21.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.65,1010.0,83.31,24.71,6.4,4.686,13.04088,77.57428,19.3
2019-10-22 19:00:00,19,22.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.829999999999998,1013.0,83.03,24.07,11.2,0.0,13.04088,77.57428,10.1
2019-10-22 21:00:00,21,22.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.97,1015.0,83.81,23.66,11.2,0.0,13.04088,77.57428,15.6
2019-10-22 23:00:00,23,22.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.05,1013.0,81.74,23.44,3.5999999999999988,10.384,13.04088,77.57428,16.7
2019-10-23 00:00:00,0,23.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.64,1012.0,81.65,23.32,6.1,0.0,13.04088,77.57428,16.8
2019-10-23 13:00:00,13,23.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.37,1011.0,68.39,27.12,18.4,0.0,13.04088,77.57428,11.5
2019-10-23 16:00:00,16,23.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.37,1010.0,77.83,25.57,13.0,0.0,13.04088,77.57428,24.7
2019-10-23 20:00:00,20,23.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.52,1013.0,77.96,24.4,4.6,0.0,13.04088,77.57428,11.000000000000002
2019-10-24 00:00:00,0,24.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.629999999999999,1012.0,80.16,22.99,4.7,0.1,13.04088,77.57428,9.4
2019-10-24 03:00:00,3,24.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.22,1010.0,78.14,25.11,6.8,3.5,13.04088,77.57428,11.6
2019-10-24 13:00:00,13,24.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.2,1013.0,65.57,25.99,22.3,0.0,13.04088,77.57428,28.5
2019-10-24 19:00:00,19,24.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.89,1013.0,79.49,23.38,7.6,0.0,13.04088,77.57428,5.699999999999999
2019-10-25 11:00:00,11,25.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.07,1013.0,70.87,24.58,14.7,0.0,13.04088,77.57428,11.2
2019-10-25 14:00:00,14,25.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.58,1012.0,76.72,23.43,10.8,0.0,13.04088,77.57428,17.3
2019-10-25 15:00:00,15,25.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.98,1012.0,76.48,23.78,18.4,0.0,13.04088,77.57428,22.8
2019-10-25 17:00:00,17,25.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.44,1010.0,79.33,23.46,10.0,6.326,13.04088,77.57428,12.5
2019-10-25 20:00:00,20,25.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.96,1015.0,80.95,22.98,2.5,0.0,13.04088,77.57428,7.300000000000001
2019-10-25 22:00:00,22,25.0,Friday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.75,1015.0,80.84,22.98,0.0,0.0,13.04088,77.57428,8.5
2019-10-26 04:00:00,4,26.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.98,1010.0,62.65,28.54,8.6,0.0,13.04088,77.57428,8.3
2019-10-26 07:00:00,7,26.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.23,1015.0,54.91,31.77,0.0,0.0,13.04088,77.57428,14.1
2019-10-26 08:00:00,8,26.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.180000000000003,1014.0,55.18,32.31,4.5,0.0,13.04088,77.57428,10.2
2019-10-26 23:00:00,23,26.0,Saturday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.689999999999994,1015.0,74.32,23.52,0.0,0.0,13.04088,77.57428,7.5
2019-10-27 00:00:00,0,27.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.52,1014.0,72.75,24.04,8.3,0.0,13.04088,77.57428,10.0
2019-10-27 04:00:00,4,27.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.12,1012.0,60.68,28.79,6.5,0.0,13.04088,77.57428,21.0
2019-10-27 10:00:00,10,27.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,18.28,1017.0,52.35,33.76,7.6,0.0,13.04088,77.57428,25.1
2019-10-27 11:00:00,11,27.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.82,1015.0,57.89,31.09,2.700000000000001,0.0,13.04088,77.57428,20.7
2019-10-27 21:00:00,21,27.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.58,1017.0,81.77,24.66,3.5999999999999988,0.0,13.04088,77.57428,19.5
2019-10-27 22:00:00,22,27.0,Sunday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.46,1016.0,81.71,24.16,0.0,0.0,13.04088,77.57428,8.899999999999999
2019-10-28 02:00:00,2,28.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,52.3,1014.0,78.86,24.64,5.4,12.0,13.04088,77.57428,22.2
2019-10-28 11:00:00,11,28.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.73,1015.0,55.69,32.17,7.3,0.0,13.04088,77.57428,16.4
2019-10-28 14:00:00,14,28.0,Monday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,119.828,1011.0,71.62,27.52,3.5999999999999988,0.0,13.04088,77.57428,129.2
2019-10-29 12:00:00,12,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.170000000000002,1015.0,66.46,27.96,14.8,0.0,13.04088,77.57428,12.2
2019-10-29 13:00:00,13,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.42,1014.0,69.7,26.69,11.2,0.0,13.04088,77.57428,36.1
2019-10-29 14:00:00,14,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.10400000000001,1013.0,74.26,26.04,9.7,0.5,13.04088,77.57428,71.2
2019-10-29 15:00:00,15,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,125.62,1013.0,75.41,25.69,14.8,0.0,13.04088,77.57428,175.2
2019-10-29 17:00:00,17,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.630000000000004,1010.0,78.95,24.15,4.6,0.0,13.04088,77.57428,8.100000000000001
2019-10-29 18:00:00,18,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.04,1014.0,78.51,24.18,11.2,0.0,13.04088,77.57428,11.3
2019-10-29 20:00:00,20,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.23,1016.0,79.8,24.1,5.4,0.0,13.04088,77.57428,6.0
2019-10-29 22:00:00,22,29.0,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.990000000000002,1016.0,80.51,23.23,7.6,0.0,13.04088,77.57428,2.3000000000000007
2019-10-30 04:00:00,4,30.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.97,1012.0,75.68,27.66,10.4,0.0,13.04088,77.57428,4.600000000000001
